"11:46:55.826916";"121.0"
"11:46:55.950611";"124.0"
"11:46:56.067290";"126.0"
"11:46:56.185285";"127.0"
"11:46:56.304973";"125.0"
"11:46:56.422668";"119.0"
"11:46:56.553353";"109.0"
"11:46:56.678026";"96.0"
"11:46:56.800707";"88.0"
"11:46:56.953832";"88.0"
"11:46:57.074549";"88.0"
"11:46:57.193245";"87.0"
"11:46:57.311969";"87.0"
"11:46:57.427670";"87.0"
"11:46:57.548414";"87.0"
"11:46:57.665088";"88.0"
"11:46:57.786771";"88.0"
"11:46:57.906461";"88.0"
"11:46:58.025155";"88.0"
"11:46:58.160802";"74.0"
"11:46:58.284481";"48.0"
"11:46:58.406165";"88.0"
"11:46:58.525854";"200.0"
"11:46:58.641577";"322.0"
"11:46:58.762240";"194.0"
"11:46:58.875271";"72.0"
"11:46:58.994985";"6.0"
"11:46:59.127618";"52.0"
"11:46:59.250309";"83.0"
"11:46:59.383952";"87.0"
"11:46:59.505636";"88.0"
"11:46:59.622787";"87.0"
"11:46:59.739180";"87.0"
"11:46:59.859866";"87.0"
"11:46:59.980553";"88.0"
"11:47:00.103235";"87.0"
"11:47:00.226914";"88.0"
"11:47:00.350593";"88.0"
"11:47:00.467345";"87.0"
"11:47:00.586038";"88.0"
"11:47:00.707817";"88.0"
"11:47:00.836483";"87.0"
"11:47:00.963156";"88.0"
"11:47:01.123738";"88.0"
"11:47:01.237955";"87.0"
"11:47:01.358643";"87.0"
"11:47:01.479436";"88.0"
"11:47:01.595135";"87.0"
"11:47:01.721807";"90.0"
"11:47:01.844490";"94.0"
"11:47:01.964181";"99.0"
"11:47:02.086863";"103.0"
"11:47:02.205579";"108.0"
"11:47:02.327258";"112.0"
"11:47:02.450919";"117.0"
"11:47:02.575595";"121.0"
"11:47:02.700271";"125.0"
"11:47:02.820980";"129.0"
"11:47:02.942642";"132.0"
"11:47:03.061335";"135.0"
"11:47:03.175114";"139.0"
"11:47:03.302783";"140.0"
"11:47:03.423478";"143.0"
"11:47:03.549143";"144.0"
"11:47:03.672822";"146.0"
"11:47:03.792725";"146.0"
"11:47:03.914408";"147.0"
"11:47:04.032104";"147.0"
"11:47:04.149798";"145.0"
"11:47:04.272480";"142.0"
"11:47:04.399151";"138.0"
"11:47:04.521832";"132.0"
"11:47:04.651496";"125.0"
"11:47:04.774179";"117.0"
"11:47:04.912817";"108.0"
"11:47:05.033504";"99.0"
"11:47:05.201069";"90.0"
"11:47:05.328738";"88.0"
"11:47:05.452417";"88.0"
"11:47:05.568769";"88.0"
"11:47:05.687484";"88.0"
"11:47:05.804158";"88.0"
"11:47:05.927838";"87.0"
"11:47:06.047526";"93.0"
"11:47:06.175195";"98.0"
"11:47:06.296903";"100.0"
"11:47:06.421556";"100.0"
"11:47:06.545387";"94.0"
"11:47:06.663072";"88.0"
"11:47:06.777776";"88.0"
"11:47:06.899459";"87.0"
"11:47:07.021143";"87.0"
"11:47:07.143825";"88.0"
"11:47:07.260522";"88.0"
"11:47:07.377297";"87.0"
"11:47:07.491152";"88.0"
"11:47:07.609845";"87.0"
"11:47:07.736516";"88.0"
"11:47:07.866180";"88.0"
"11:47:07.991853";"88.0"
"11:47:08.117527";"87.0"
"11:47:08.236576";"88.0"
"11:47:08.356264";"87.0"
"11:47:08.475979";"88.0"
"11:47:08.594647";"88.0"
"11:47:08.718332";"87.0"
"11:47:08.849982";"88.0"
"11:47:08.978649";"87.0"
"11:47:09.110314";"88.0"
"11:47:09.243960";"88.0"
"11:47:09.373625";"88.0"
"11:47:09.510270";"88.0"
"11:47:09.646915";"88.0"
"11:47:09.788546";"88.0"
"11:47:10.022284";"88.0"
"11:47:10.165911";"88.0"
"11:47:10.306556";"88.0"
"11:47:10.449176";"87.0"
"11:47:10.583826";"88.0"
"11:47:10.719474";"87.0"
"11:47:10.849138";"87.0"
"11:47:10.996755";"88.0"
"11:47:11.134397";"87.0"
"11:47:11.267053";"88.0"
"11:47:11.403698";"93.0"
"11:47:11.535356";"100.0"
"11:47:11.673998";"106.0"
"11:47:11.811640";"112.0"
"11:47:11.945293";"117.0"
"11:47:12.079944";"121.0"
"11:47:12.208609";"124.0"
"11:47:12.329297";"127.0"
"11:47:12.452975";"127.0"
"11:47:12.578650";"125.0"
"11:47:12.704323";"119.0"
"11:47:12.828417";"109.0"
"11:47:12.947084";"96.0"
"11:47:13.064061";"87.0"
"11:47:13.183751";"88.0"
"11:47:13.298453";"87.0"
"11:47:13.417568";"88.0"
"11:47:13.541219";"87.0"
"11:47:13.661907";"88.0"
"11:47:13.788577";"87.0"
"11:47:13.913253";"88.0"
"11:47:14.074835";"88.0"
"11:47:14.198514";"87.0"
"11:47:14.322192";"87.0"
"11:47:14.456842";"74.0"
"11:47:14.576533";"47.0"
"11:47:14.698551";"91.0"
"11:47:14.813265";"203.0"
"11:47:14.936217";"325.0"
"11:47:15.057901";"192.0"
"11:47:15.186567";"70.0"
"11:47:15.312240";"8.0"
"11:47:15.437914";"53.0"
"11:47:15.558601";"83.0"
"11:47:15.679590";"88.0"
"11:47:15.795442";"87.0"
"11:47:15.913121";"88.0"
"11:47:16.031811";"88.0"
"11:47:16.157509";"88.0"
"11:47:16.286176";"88.0"
"11:47:16.411827";"88.0"
"11:47:16.534507";"88.0"
"11:47:16.658188";"88.0"
"11:47:16.780024";"88.0"
"11:47:16.900710";"88.0"
"11:47:17.034362";"88.0"
"11:47:17.156045";"88.0"
"11:47:17.275735";"88.0"
"11:47:17.397420";"87.0"
"11:47:17.523094";"88.0"
"11:47:17.649764";"88.0"
"11:47:17.772446";"88.0"
"11:47:17.900115";"88.0"
"11:47:18.018029";"89.0"
"11:47:18.137757";"94.0"
"11:47:18.257480";"99.0"
"11:47:18.377169";"103.0"
"11:47:18.505835";"108.0"
"11:47:18.630545";"113.0"
"11:47:18.757207";"117.0"
"11:47:18.878898";"121.0"
"11:47:18.994597";"125.0"
"11:47:19.116281";"129.0"
"11:47:19.234976";"132.0"
"11:47:19.363639";"135.0"
"11:47:19.484355";"138.0"
"11:47:19.604353";"141.0"
"11:47:19.724471";"143.0"
"11:47:19.843691";"144.0"
"11:47:19.962384";"145.0"
"11:47:20.097062";"146.0"
"11:47:20.217720";"147.0"
"11:47:20.387280";"147.0"
"11:47:20.514064";"146.0"
"11:47:20.631777";"142.0"
"11:47:20.750540";"138.0"
"11:47:20.869290";"132.0"
"11:47:20.996959";"125.0"
"11:47:21.119641";"117.0"
"11:47:21.245317";"108.0"
"11:47:21.363010";"99.0"
"11:47:21.483720";"89.0"
"11:47:21.600418";"88.0"
"11:47:21.717138";"88.0"
"11:47:21.838823";"88.0"
"11:47:21.958489";"87.0"
"11:47:22.088152";"87.0"
"11:47:22.211832";"88.0"
"11:47:22.333790";"93.0"
"11:47:22.453844";"98.0"
"11:47:22.572686";"1.0"
"11:47:22.696365";"88.0"
"11:47:22.837998";"88.0"
"11:47:22.960679";"87.0"
"11:47:23.080368";"88.0"
"11:47:23.201384";"87.0"
"11:47:23.325040";"88.0"
"11:47:23.446874";"78.0"
"11:47:23.569555";"53.0"
"11:47:23.699219";"69.0"
"11:47:23.822898";"88.0"
"11:47:23.947200";"88.0"
"11:47:24.065920";"88.0"
"11:47:24.180597";"88.0"
"11:47:24.297291";"87.0"
"11:47:24.417978";"88.0"
"11:47:24.543651";"87.0"
"11:47:24.677305";"88.0"
"11:47:24.802979";"78.0"
"11:47:24.923697";"53.0"
"11:47:25.046375";"69.0"
"11:47:25.198281";"181.0"
"11:47:25.326949";"303.0"
"11:47:25.456611";"214.0"
"11:47:25.578294";"91.0"
"11:47:25.697983";"0.0"
"11:47:25.823781";"44.0"
"11:47:25.940479";"79.0"
"11:47:26.059556";"88.0"
"11:47:26.186228";"88.0"
"11:47:26.323871";"87.0"
"11:47:26.446552";"88.0"
"11:47:26.570355";"88.0"
"11:47:26.694005";"88.0"
"11:47:26.814006";"88.0"
"11:47:26.935689";"88.0"
"11:47:27.060366";"87.0"
"11:47:27.189032";"88.0"
"11:47:27.317698";"87.0"
"11:47:27.442411";"87.0"
"11:47:27.561067";"87.0"
"11:47:27.678762";"88.0"
"11:47:27.801448";"88.0"
"11:47:27.930140";"87.0"
"11:47:28.056836";"87.0"
"11:47:28.180491";"87.0"
"11:47:28.301184";"87.0"
"11:47:28.419870";"89.0"
"11:47:28.540596";"94.0"
"11:47:28.660286";"98.0"
"11:47:28.786957";"102.0"
"11:47:28.915623";"107.0"
"11:47:29.047281";"112.0"
"11:47:29.163978";"116.0"
"11:47:29.281674";"121.0"
"11:47:29.398371";"125.0"
"11:47:29.516066";"128.0"
"11:47:29.639743";"132.0"
"11:47:29.809305";"135.0"
"11:47:29.936973";"138.0"
"11:47:30.060674";"140.0"
"11:47:30.181343";"142.0"
"11:47:30.303022";"144.0"
"11:47:30.423710";"145.0"
"11:47:30.542402";"146.0"
"11:47:30.674059";"147.0"
"11:47:30.796521";"147.0"
"11:47:30.922194";"146.0"
"11:47:31.041884";"143.0"
"11:47:31.160902";"139.0"
"11:47:31.278619";"133.0"
"11:47:31.400282";"126.0"
"11:47:31.535928";"118.0"
"11:47:31.665865";"110.0"
"11:47:31.785554";"101.0"
"11:47:31.905857";"91.0"
"11:47:32.026545";"88.0"
"11:47:32.146234";"88.0"
"11:47:32.267917";"87.0"
"11:47:32.394588";"88.0"
"11:47:32.525266";"88.0"
"11:47:32.642944";"87.0"
"11:47:32.763667";"92.0"
"11:47:32.888678";"98.0"
"11:47:33.009797";"100.0"
"11:47:33.135505";"100.0"
"11:47:33.267129";"95.0"
"11:47:33.396794";"87.0"
"11:47:33.514488";"88.0"
"11:47:33.632603";"88.0"
"11:47:33.752305";"88.0"
"11:47:33.873976";"87.0"
"11:47:34.001646";"88.0"
"11:47:34.120757";"88.0"
"11:47:34.238850";"88.0"
"11:47:34.359537";"88.0"
"11:47:34.477231";"88.0"
"11:47:34.596928";"88.0"
"11:47:34.722595";"88.0"
"11:47:34.853255";"88.0"
"11:47:34.976968";"87.0"
"11:47:35.097927";"88.0"
"11:47:35.215761";"88.0"
"11:47:35.332484";"88.0"
"11:47:35.451150";"88.0"
"11:47:35.577820";"87.0"
"11:47:35.702498";"88.0"
"11:47:35.831164";"87.0"
"11:47:35.961825";"88.0"
"11:47:36.090492";"87.0"
"11:47:36.210498";"87.0"
"11:47:36.327318";"87.0"
"11:47:36.448011";"87.0"
"11:47:36.570686";"87.0"
"11:47:36.698356";"87.0"
"11:47:36.832008";"87.0"
"11:47:36.946711";"87.0"
"11:47:37.065401";"88.0"
"11:47:37.186089";"87.0"
"11:47:37.310766";"87.0"
"11:47:37.436462";"87.0"
"11:47:37.561116";"87.0"
"11:47:37.683798";"87.0"
"11:47:37.805481";"93.0"
"11:47:37.925205";"99.0"
"11:47:38.043924";"105.0"
"11:47:38.164634";"111.0"
"11:47:38.287293";"116.0"
"11:47:38.413982";"121.0"
"11:47:38.532656";"124.0"
"11:47:38.690247";"126.0"
"11:47:38.807362";"127.0"
"11:47:38.931088";"126.0"
"11:47:39.060705";"120.0"
"11:47:39.178398";"111.0"
"11:47:39.306101";"98.0"
"11:47:39.428748";"88.0"
"11:47:39.549813";"88.0"
"11:47:39.666559";"87.0"
"11:47:39.783251";"88.0"
"11:47:39.903914";"87.0"
"11:47:40.038569";"88.0"
"11:47:40.178230";"88.0"
"11:47:40.295925";"87.0"
"11:47:40.417064";"88.0"
"11:47:40.535902";"88.0"
"11:47:40.654563";"88.0"
"11:47:40.778242";"78.0"
"11:47:40.902918";"52.0"
"11:47:41.037603";"71.0"
"11:47:41.159252";"183.0"
"11:47:41.282969";"306.0"
"11:47:41.404616";"211.0"
"11:47:41.523308";"89.0"
"11:47:41.647984";"0.0"
"11:47:41.775654";"46.0"
"11:47:41.897338";"79.0"
"11:47:42.018024";"88.0"
"11:47:42.138711";"87.0"
"11:47:42.258400";"87.0"
"11:47:42.388063";"87.0"
"11:47:42.511744";"88.0"
"11:47:42.638414";"87.0"
"11:47:42.766093";"88.0"
"11:47:42.899735";"88.0"
"11:47:43.017431";"88.0"
"11:47:43.137119";"88.0"
"11:47:43.254814";"88.0"
"11:47:43.385475";"88.0"
"11:47:43.507160";"88.0"
"11:47:43.633843";"87.0"
"11:47:43.762910";"88.0"
"11:47:43.885923";"87.0"
"11:47:44.006641";"88.0"
"11:47:44.136272";"88.0"
"11:47:44.256962";"87.0"
"11:47:44.390644";"89.0"
"11:47:44.516287";"93.0"
"11:47:44.640964";"98.0"
"11:47:44.761650";"102.0"
"11:47:44.888322";"107.0"
"11:47:45.057882";"112.0"
"11:47:45.186574";"116.0"
"11:47:45.305239";"121.0"
"11:47:45.424929";"124.0"
"11:47:45.544783";"129.0"
"11:47:45.663449";"132.0"
"11:47:45.792138";"135.0"
"11:47:45.920782";"138.0"
"11:47:46.055431";"140.0"
"11:47:46.176118";"142.0"
"11:47:46.296805";"144.0"
"11:47:46.420484";"145.0"
"11:47:46.545160";"146.0"
"11:47:46.672833";"147.0"
"11:47:46.798526";"147.0"
"11:47:46.918953";"146.0"
"11:47:47.035653";"143.0"
"11:47:47.154344";"139.0"
"11:47:47.273637";"133.0"
"11:47:47.396319";"126.0"
"11:47:47.521993";"118.0"
"11:47:47.651657";"109.0"
"11:47:47.774338";"100.0"
"11:47:47.893029";"91.0"
"11:47:48.016708";"88.0"
"11:47:48.135400";"88.0"
"11:47:48.260078";"88.0"
"11:47:48.392736";"88.0"
"11:47:48.515415";"88.0"
"11:47:48.639094";"88.0"
"11:47:48.759780";"92.0"
"11:47:48.879469";"97.0"
"11:47:49.002193";"100.0"
"11:47:49.146213";"100.0"
"11:47:49.273881";"95.0"
"11:47:49.398557";"88.0"
"11:47:49.524231";"88.0"
"11:47:49.651900";"88.0"
"11:47:49.773584";"88.0"
"11:47:49.897568";"88.0"
"11:47:50.014482";"88.0"
"11:47:50.132175";"88.0"
"11:47:50.283872";"88.0"
"11:47:50.402743";"88.0"
"11:47:50.519403";"87.0"
"11:47:50.638095";"87.0"
"11:47:50.756787";"88.0"
"11:47:50.879469";"87.0"
"11:47:51.005142";"87.0"
"11:47:51.130179";"88.0"
"11:47:51.249901";"88.0"
"11:47:51.376540";"88.0"
"11:47:51.498225";"87.0"
"11:47:51.616917";"88.0"
"11:47:51.737603";"88.0"
"11:47:51.854620";"88.0"
"11:47:51.976303";"87.0"
"11:47:52.097989";"88.0"
"11:47:52.212690";"88.0"
"11:47:52.332380";"88.0"
"11:47:52.469025";"87.0"
"11:47:52.617639";"88.0"
"11:47:52.742315";"88.0"
"11:47:52.878961";"88.0"
"11:47:53.004635";"88.0"
"11:47:53.143275";"87.0"
"11:47:53.263963";"87.0"
"11:47:53.378908";"88.0"
"11:47:53.497609";"88.0"
"11:47:53.626266";"87.0"
"11:47:53.752938";"88.0"
"11:47:53.874622";"93.0"
"11:47:53.995309";"99.0"
"11:47:54.117990";"105.0"
"11:47:54.238677";"111.0"
"11:47:54.364363";"116.0"
"11:47:54.488084";"121.0"
"11:47:54.603821";"124.0"
"11:47:54.725505";"126.0"
"11:47:54.878108";"127.0"
"11:47:54.996803";"126.0"
"11:47:55.114496";"120.0"
"11:47:55.233187";"110.0"
"11:47:55.357896";"98.0"
"11:47:55.478550";"88.0"
"11:47:55.599237";"88.0"
"11:47:55.712942";"88.0"
"11:47:55.829639";"88.0"
"11:47:55.950326";"87.0"
"11:47:56.072388";"88.0"
"11:47:56.193075";"88.0"
"11:47:56.320745";"88.0"
"11:47:56.451404";"88.0"
"11:47:56.574086";"88.0"
"11:47:56.690784";"87.0"
"11:47:56.810473";"78.0"
"11:47:56.928203";"52.0"
"11:47:57.045898";"74.0"
"11:47:57.161597";"186.0"
"11:47:57.278625";"308.0"
"11:47:57.396320";"209.0"
"11:47:57.524985";"87.0"
"11:47:57.639820";"0.0"
"11:47:57.766491";"46.0"
"11:47:57.892165";"80.0"
"11:47:58.020833";"87.0"
"11:47:58.148500";"88.0"
"11:47:58.270185";"87.0"
"11:47:58.390870";"87.0"
"11:47:58.511558";"87.0"
"11:47:58.629606";"88.0"
"11:47:58.754283";"88.0"
"11:47:58.872974";"88.0"
"11:47:58.991053";"88.0"
"11:47:59.112742";"88.0"
"11:47:59.229439";"88.0"
"11:47:59.349518";"88.0"
"11:47:59.466215";"88.0"
"11:47:59.585905";"88.0"
"11:47:59.706592";"88.0"
"11:47:59.825284";"88.0"
"11:47:59.941029";"88.0"
"11:48:00.059770";"88.0"
"11:48:00.176468";"88.0"
"11:48:00.299176";"89.0"
"11:48:00.416843";"94.0"
"11:48:00.537530";"98.0"
"11:48:00.671182";"103.0"
"11:48:00.791870";"107.0"
"11:48:00.912557";"112.0"
"11:48:01.036235";"116.0"
"11:48:01.158917";"121.0"
"11:48:01.276611";"125.0"
"11:48:01.393450";"128.0"
"11:48:01.511145";"132.0"
"11:48:01.630835";"135.0"
"11:48:01.750524";"138.0"
"11:48:01.869629";"140.0"
"11:48:01.987774";"142.0"
"11:48:02.105461";"144.0"
"11:48:02.233106";"145.0"
"11:48:02.361797";"147.0"
"11:48:02.482459";"147.0"
"11:48:02.602149";"147.0"
"11:48:02.718846";"146.0"
"11:48:02.836563";"142.0"
"11:48:02.953412";"138.0"
"11:48:03.074101";"132.0"
"11:48:03.191761";"126.0"
"11:48:03.311595";"118.0"
"11:48:03.429289";"109.0"
"11:48:03.591866";"100.0"
"11:48:03.712844";"90.0"
"11:48:03.832348";"88.0"
"11:48:03.962032";"88.0"
"11:48:04.081761";"88.0"
"11:48:04.199895";"88.0"
"11:48:04.316592";"88.0"
"11:48:04.433289";"88.0"
"11:48:04.549987";"92.0"
"11:48:04.667906";"98.0"
"11:48:04.784627";"101.0"
"11:48:04.900303";"100.0"
"11:48:05.019794";"95.0"
"11:48:05.145467";"88.0"
"11:48:05.262519";"88.0"
"11:48:05.384620";"88.0"
"11:48:05.503311";"88.0"
"11:48:05.621259";"88.0"
"11:48:05.741334";"87.0"
"11:48:05.860058";"88.0"
"11:48:05.977751";"88.0"
"11:48:06.098775";"87.0"
"11:48:06.219461";"88.0"
"11:48:06.339149";"87.0"
"11:48:06.460834";"88.0"
"11:48:06.584513";"88.0"
"11:48:06.705199";"88.0"
"11:48:06.827134";"87.0"
"11:48:06.944034";"87.0"
"11:48:07.065124";"88.0"
"11:48:07.189827";"87.0"
"11:48:07.316916";"87.0"
"11:48:07.453563";"88.0"
"11:48:07.585221";"88.0"
"11:48:07.705258";"88.0"
"11:48:07.841904";"88.0"
"11:48:07.971768";"88.0"
"11:48:08.095447";"88.0"
"11:48:08.224115";"87.0"
"11:48:08.354774";"87.0"
"11:48:08.469902";"88.0"
"11:48:08.598971";"87.0"
"11:48:08.715656";"88.0"
"11:48:08.839326";"88.0"
"11:48:08.960036";"88.0"
"11:48:09.080718";"87.0"
"11:48:09.194628";"88.0"
"11:48:09.321275";"90.0"
"11:48:09.442960";"98.0"
"11:48:09.566639";"106.0"
"11:48:09.683366";"113.0"
"11:48:09.807015";"119.0"
"11:48:09.928771";"123.0"
"11:48:10.047463";"88.0"
"11:48:10.206445";"87.0"
"11:48:10.325340";"87.0"
"11:48:10.446026";"87.0"
"11:48:10.565760";"88.0"
"11:48:10.694632";"90.0"
"11:48:10.822325";"98.0"
"11:48:10.953959";"106.0"
"11:48:11.091600";"113.0"
"11:48:11.225254";"119.0"
"11:48:11.346083";"123.0"
"11:48:11.466748";"126.0"
"11:48:11.589429";"127.0"
"11:48:11.714105";"124.0"
"11:48:11.832009";"113.0"
"11:48:11.951041";"99.0"
"11:48:12.073029";"88.0"
"11:48:12.196788";"87.0"
"11:48:12.325454";"88.0"
"11:48:12.458135";"87.0"
"11:48:12.576803";"88.0"
"11:48:12.693525";"88.0"
"11:48:12.820194";"88.0"
"11:48:12.944846";"87.0"
"11:48:13.075508";"88.0"
"11:48:13.202631";"73.0"
"11:48:13.322321";"36.0"
"11:48:13.440338";"149.0"
"11:48:13.561933";"300.0"
"11:48:13.679326";"139.0"
"11:48:13.809987";"0.0"
"11:48:13.931755";"50.0"
"11:48:14.049709";"85.0"
"11:48:14.169398";"88.0"
"11:48:14.290203";"88.0"
"11:48:14.410889";"88.0"
"11:48:14.546888";"87.0"
"11:48:14.666578";"88.0"
"11:48:14.783415";"88.0"
"11:48:14.905100";"87.0"
"11:48:15.026351";"88.0"
"11:48:15.159036";"88.0"
"11:48:15.280690";"88.0"
"11:48:15.443268";"87.0"
"11:48:15.560464";"87.0"
"11:48:15.676305";"87.0"
"11:48:15.794000";"88.0"
"11:48:15.913712";"88.0"
"11:48:16.033565";"89.0"
"11:48:16.162258";"95.0"
"11:48:16.282927";"100.0"
"11:48:16.401754";"106.0"
"11:48:16.521442";"112.0"
"11:48:16.641867";"117.0"
"11:48:16.760558";"123.0"
"11:48:16.880248";"127.0"
"11:48:16.999938";"131.0"
"11:48:17.120787";"135.0"
"11:48:17.238460";"139.0"
"11:48:17.355160";"142.0"
"11:48:17.474846";"144.0"
"11:48:17.594770";"145.0"
"11:48:17.712954";"146.0"
"11:48:17.830649";"147.0"
"11:48:17.954328";"146.0"
"11:48:18.083990";"143.0"
"11:48:18.214493";"137.0"
"11:48:18.337258";"130.0"
"11:48:18.455061";"121.0"
"11:48:18.575746";"111.0"
"11:48:18.695621";"99.0"
"11:48:18.812632";"87.0"
"11:48:18.932578";"88.0"
"11:48:19.055312";"88.0"
"11:48:19.177993";"88.0"
"11:48:19.296686";"87.0"
"11:48:19.416410";"89.0"
"11:48:19.539059";"96.0"
"11:48:19.665727";"100.0"
"11:48:19.781439";"99.0"
"11:48:19.937400";"92.0"
"11:48:20.055416";"87.0"
"11:48:20.175098";"88.0"
"11:48:20.294787";"88.0"
"11:48:20.413478";"88.0"
"11:48:20.542145";"87.0"
"11:48:20.662832";"87.0"
"11:48:20.779556";"88.0"
"11:48:20.898584";"87.0"
"11:48:21.020388";"87.0"
"11:48:21.138210";"87.0"
"11:48:21.255188";"88.0"
"11:48:21.376219";"88.0"
"11:48:21.493936";"88.0"
"11:48:21.617267";"88.0"
"11:48:21.741081";"87.0"
"11:48:21.864925";"88.0"
"11:48:21.982620";"88.0"
"11:48:22.105302";"87.0"
"11:48:22.223722";"88.0"
"11:48:22.342574";"87.0"
"11:48:22.461244";"87.0"
"11:48:22.577940";"88.0"
"11:48:22.697629";"87.0"
"11:48:22.815524";"88.0"
"11:48:22.930226";"87.0"
"11:48:23.052942";"88.0"
"11:48:23.172710";"87.0"
"11:48:23.291683";"88.0"
"11:48:23.412952";"87.0"
"11:48:23.531007";"94.0"
"11:48:23.650697";"102.0"
"11:48:23.768245";"109.0"
"11:48:23.885974";"116.0"
"11:48:24.007624";"121.0"
"11:48:24.131304";"125.0"
"11:48:24.253983";"127.0"
"11:48:24.372676";"126.0"
"11:48:24.493720";"119.0"
"11:48:24.615405";"106.0"
"11:48:24.740121";"90.0"
"11:48:24.857833";"88.0"
"11:48:24.978529";"88.0"
"11:48:25.100214";"88.0"
"11:48:25.224908";"87.0"
"11:48:25.343600";"88.0"
"11:48:25.462292";"87.0"
"11:48:25.584072";"87.0"
"11:48:25.712739";"88.0"
"11:48:25.835421";"82.0"
"11:48:25.955109";"53.0"
"11:48:26.081859";"93.0"
"11:48:26.198958";"231.0"
"11:48:26.317474";"208.0"
"11:48:26.437162";"58.0"
"11:48:26.555009";"27.0"
"11:48:26.675986";"76.0"
"11:48:26.795903";"88.0"
"11:48:26.912737";"88.0"
"11:48:27.032638";"88.0"
"11:48:27.150490";"87.0"
"11:48:27.269262";"88.0"
"11:48:27.388952";"88.0"
"11:48:27.512630";"88.0"
"11:48:27.629327";"87.0"
"11:48:27.747217";"88.0"
"11:48:27.866023";"87.0"
"11:48:27.984077";"88.0"
"11:48:28.105048";"87.0"
"11:48:28.224738";"88.0"
"11:48:28.344427";"88.0"
"11:48:28.468930";"88.0"
"11:48:28.594608";"88.0"
"11:48:28.712614";"93.0"
"11:48:28.831306";"98.0"
"11:48:28.992268";"104.0"
"11:48:29.115313";"109.0"
"11:48:29.233287";"114.0"
"11:48:29.348986";"120.0"
"11:48:29.466681";"125.0"
"11:48:29.587544";"129.0"
"11:48:29.707607";"133.0"
"11:48:29.826444";"137.0"
"11:48:29.948191";"141.0"
"11:48:30.070872";"143.0"
"11:48:30.190779";"145.0"
"11:48:30.303484";"146.0"
"11:48:30.432269";"147.0"
"11:48:30.553254";"147.0"
"11:48:30.670316";"144.0"
"11:48:30.789010";"140.0"
"11:48:30.920667";"134.0"
"11:48:31.057312";"125.0"
"11:48:31.179994";"115.0"
"11:48:31.297928";"104.0"
"11:48:31.419582";"92.0"
"11:48:31.537276";"88.0"
"11:48:31.654109";"88.0"
"11:48:31.773203";"88.0"
"11:48:31.892915";"88.0"
"11:48:32.013648";"87.0"
"11:48:32.133337";"93.0"
"11:48:32.249400";"99.0"
"11:48:32.372082";"101.0"
"11:48:32.491839";"96.0"
"11:48:32.610519";"88.0"
"11:48:32.735196";"87.0"
"11:48:32.851987";"88.0"
"11:48:32.969047";"87.0"
"11:48:33.085745";"88.0"
"11:48:33.205622";"87.0"
"11:48:33.325551";"88.0"
"11:48:33.449230";"88.0"
"11:48:33.565981";"88.0"
"11:48:33.682678";"88.0"
"11:48:33.801715";"87.0"
"11:48:33.918571";"88.0"
"11:48:34.036265";"88.0"
"11:48:34.158097";"88.0"
"11:48:34.274110";"88.0"
"11:48:34.398787";"87.0"
"11:48:34.524715";"87.0"
"11:48:34.644404";"87.0"
"11:48:34.764278";"88.0"
"11:48:34.880974";"88.0"
"11:48:34.999690";"88.0"
"11:48:35.132322";"87.0"
"11:48:35.258993";"87.0"
"11:48:35.381674";"88.0"
"11:48:35.552233";"87.0"
"11:48:35.670110";"88.0"
"11:48:35.791839";"87.0"
"11:48:35.914489";"87.0"
"11:48:36.031370";"87.0"
"11:48:36.147112";"91.0"
"11:48:36.263927";"99.0"
"11:48:36.382765";"106.0"
"11:48:36.502455";"114.0"
"11:48:36.620149";"119.0"
"11:48:36.744826";"124.0"
"11:48:36.863518";"126.0"
"11:48:36.981416";"127.0"
"11:48:37.105070";"123.0"
"11:48:37.234735";"113.0"
"11:48:37.356447";"98.0"
"11:48:37.477135";"88.0"
"11:48:37.600882";"88.0"
"11:48:37.722565";"88.0"
"11:48:37.843252";"87.0"
"11:48:37.963939";"88.0"
"11:48:38.087696";"88.0"
"11:48:38.206644";"88.0"
"11:48:38.331322";"87.0"
"11:48:38.448019";"87.0"
"11:48:38.567744";"70.0"
"11:48:38.686717";"33.0"
"11:48:38.805577";"162.0"
"11:48:38.928273";"313.0"
"11:48:39.048120";"126.0"
"11:48:39.166233";"0.0"
"11:48:39.290929";"54.0"
"11:48:39.412593";"86.0"
"11:48:39.533286";"88.0"
"11:48:39.651279";"88.0"
"11:48:39.765123";"88.0"
"11:48:39.884943";"88.0"
"11:48:40.000797";"88.0"
"11:48:40.117495";"87.0"
"11:48:40.233194";"88.0"
"11:48:40.352468";"88.0"
"11:48:40.469307";"88.0"
"11:48:40.592784";"88.0"
"11:48:40.714525";"88.0"
"11:48:40.834214";"88.0"
"11:48:41.017738";"88.0"
"11:48:41.140420";"88.0"
"11:48:41.260458";"88.0"
"11:48:41.379149";"89.0"
"11:48:41.499253";"95.0"
"11:48:41.622317";"100.0"
"11:48:41.741158";"107.0"
"11:48:41.857172";"112.0"
"11:48:41.979741";"118.0"
"11:48:42.099644";"123.0"
"11:48:42.224320";"128.0"
"11:48:42.350992";"132.0"
"11:48:42.469720";"136.0"
"11:48:42.590807";"139.0"
"11:48:42.711341";"142.0"
"11:48:42.832137";"144.0"
"11:48:42.952864";"145.0"
"11:48:43.067566";"146.0"
"11:48:43.186258";"147.0"
"11:48:43.308940";"146.0"
"11:48:43.427637";"142.0"
"11:48:43.547326";"137.0"
